40.009681,116.315344,0,304,39906.5657407407,2009-04-03,13:34:40
40.00968,116.315341,0,304,39906.5657986111,2009-04-03,13:34:45
40.009674,116.315339,0,304,39906.5658564815,2009-04-03,13:34:50
40.009667,116.315337,0,305,39906.5659143519,2009-04-03,13:34:55
40.009667,116.315337,0,305,39906.5659490741,2009-04-03,13:34:58
40.009662,116.315334,0,304,39906.5659722222,2009-04-03,13:35:00
40.009635,116.315271,0,304,39906.5660300926,2009-04-03,13:35:05
40.009607,116.315254,0,305,39906.566087963,2009-04-03,13:35:10
40.009599,116.315253,0,305,39906.5661458333,2009-04-03,13:35:15
40.0096,116.315252,0,305,39906.5662037037,2009-04-03,13:35:20
40.009594,116.31525,0,305,39906.5662615741,2009-04-03,13:35:25
40.009599,116.31525,0,305,39906.5663194444,2009-04-03,13:35:30
40.009599,116.31525,0,305,39906.5663541667,2009-04-03,13:35:33
40.009599,116.315249,0,304,39906.5663773148,2009-04-03,13:35:35
40.009581,116.315236,0,303,39906.5664351852,2009-04-03,13:35:40
40.009562,116.315188,0,301,39906.5664930556,2009-04-03,13:35:45
40.009556,116.315186,0,301,39906.5665509259,2009-04-03,13:35:50
40.009554,116.315184,0,301,39906.5666087963,2009-04-03,13:35:55
40.009554,116.315184,0,301,39906.5666435185,2009-04-03,13:35:58
40.009549,116.315182,0,301,39906.5666666667,2009-04-03,13:36:00
40.009536,116.315134,0,298,39906.566724537,2009-04-03,13:36:05
40.009516,116.315113,0,296,39906.5667824074,2009-04-03,13:36:10
40.009484,116.315078,0,294,39906.5668402778,2009-04-03,13:36:15
40.009725,116.315125,0,181,39906.5707175926,2009-04-03,13:41:50
40.009747,116.315163,0,181,39906.570775463,2009-04-03,13:41:55
40.009938,116.315142,0,182,39906.5708912037,2009-04-03,13:42:05
40.009925,116.315165,0,182,39906.5709490741,2009-04-03,13:42:10
40.00991,116.315196,0,184,39906.5710069444,2009-04-03,13:42:15
40.009889,116.315252,0,188,39906.5710648148,2009-04-03,13:42:20
40.00985,116.3153,0,189,39906.5711226852,2009-04-03,13:42:25
40.009845,116.315291,0,190,39906.5711805556,2009-04-03,13:42:30
40.00984,116.315291,0,190,39906.5712384259,2009-04-03,13:42:35
40.009842,116.315289,0,190,39906.5712962963,2009-04-03,13:42:40
40.009847,116.315288,0,190,39906.5713541667,2009-04-03,13:42:45
40.009847,116.315288,0,190,39906.5713888889,2009-04-03,13:42:48
40.009851,116.315286,0,189,39906.571412037,2009-04-03,13:42:50
40.009822,116.315309,0,162,39906.5714699074,2009-04-03,13:42:55
40.00983,116.315307,0,161,39906.5715277778,2009-04-03,13:43:00
40.00983,116.315307,0,160,39906.5715856481,2009-04-03,13:43:05
40.009832,116.315307,0,160,39906.5716435185,2009-04-03,13:43:10
40.009834,116.315305,0,159,39906.5717013889,2009-04-03,13:43:15
40.009834,116.315304,0,159,39906.5717592593,2009-04-03,13:43:20
40.009837,116.315303,0,159,39906.5718171296,2009-04-03,13:43:25
40.009835,116.315303,0,159,39906.571875,2009-04-03,13:43:30
40.009835,116.315303,0,159,39906.5719328704,2009-04-03,13:43:35
40.009843,116.315302,0,159,39906.5719907407,2009-04-03,13:43:40
40.009851,116.315303,0,158,39906.5720486111,2009-04-03,13:43:45
40.009851,116.315303,0,158,39906.5720833333,2009-04-03,13:43:48
40.009853,116.315304,0,157,39906.5721064815,2009-04-03,13:43:50
40.009863,116.315305,0,156,39906.5721643518,2009-04-03,13:43:55
40.009875,116.315315,0,153,39906.5722222222,2009-04-03,13:44:00
40.009888,116.315361,0,139,39906.5722800926,2009-04-03,13:44:05
40.009934,116.315413,0,127,39906.572337963,2009-04-03,13:44:10
40.009932,116.315478,0,112,39906.5723958333,2009-04-03,13:44:15
40.009915,116.31549,0,102,39906.5724537037,2009-04-03,13:44:20
40.009884,116.315438,0,96,39906.5725115741,2009-04-03,13:44:25
40.009866,116.315398,0,94,39906.5725694444,2009-04-03,13:44:30
40.009859,116.315396,0,93,39906.5726273148,2009-04-03,13:44:35
40.009859,116.315396,0,93,39906.572662037,2009-04-03,13:44:38
40.009855,116.315395,0,93,39906.5726851852,2009-04-03,13:44:40
40.009846,116.315393,0,93,39906.5727430556,2009-04-03,13:44:45
40.009843,116.315391,0,93,39906.5728009259,2009-04-03,13:44:50
40.00985,116.315389,0,93,39906.5728587963,2009-04-03,13:44:55
40.009854,116.315388,0,94,39906.5729166667,2009-04-03,13:45:00
40.009854,116.315388,0,94,39906.5729513889,2009-04-03,13:45:03
40.009856,116.315387,0,94,39906.572974537,2009-04-03,13:45:05
40.009844,116.315362,0,92,39906.5730324074,2009-04-03,13:45:10
40.009817,116.31535,0,91,39906.5730902778,2009-04-03,13:45:15
40.009811,116.315349,0,90,39906.5731481481,2009-04-03,13:45:20
40.009815,116.315347,0,90,39906.5732060185,2009-04-03,13:45:25
40.009813,116.315342,0,88,39906.5732638889,2009-04-03,13:45:30
40.009813,116.315343,0,78,39906.5733217593,2009-04-03,13:45:35
40.009813,116.315343,0,78,39906.5733564815,2009-04-03,13:45:38
40.009816,116.315344,0,68,39906.5733796296,2009-04-03,13:45:40
40.009814,116.315355,0,66,39906.5734375,2009-04-03,13:45:45
40.009808,116.315372,0,60,39906.5734953704,2009-04-03,13:45:50
40.009812,116.315372,0,58,39906.5735532407,2009-04-03,13:45:55
40.009812,116.315372,0,58,39906.573587963,2009-04-03,13:45:58
40.009804,116.315371,0,58,39906.5736111111,2009-04-03,13:46:00
40.009795,116.315369,0,58,39906.5736689815,2009-04-03,13:46:05
40.009801,116.315366,0,58,39906.5737268519,2009-04-03,13:46:10
40.009805,116.315362,0,58,39906.5737847222,2009-04-03,13:46:15
40.009799,116.315359,0,59,39906.5738425926,2009-04-03,13:46:20
40.009799,116.315357,0,59,39906.573900463,2009-04-03,13:46:25
40.009801,116.315354,0,59,39906.5739583333,2009-04-03,13:46:30
40.009807,116.315349,0,59,39906.5740162037,2009-04-03,13:46:35
40.009799,116.315347,0,59,39906.5740740741,2009-04-03,13:46:40
40.009798,116.315345,0,59,39906.5741319444,2009-04-03,13:46:45
40.009798,116.315344,0,59,39906.5741898148,2009-04-03,13:46:50
40.009792,116.315343,0,59,39906.5742476852,2009-04-03,13:46:55
40.009792,116.315343,0,59,39906.5742824074,2009-04-03,13:46:58
40.009785,116.315342,0,60,39906.5743055556,2009-04-03,13:47:00
40.009771,116.315334,0,61,39906.5743634259,2009-04-03,13:47:05
40.009777,116.315332,0,61,39906.5744212963,2009-04-03,13:47:10
40.009785,116.315331,0,62,39906.5744791667,2009-04-03,13:47:15
40.009785,116.315331,0,62,39906.5745138889,2009-04-03,13:47:18
40.009778,116.315326,0,63,39906.574537037,2009-04-03,13:47:20
40.009774,116.315303,0,64,39906.5745949074,2009-04-03,13:47:25
40.009776,116.315314,0,68,39906.5746527778,2009-04-03,13:47:30
40.009801,116.315309,0,70,39906.5747106481,2009-04-03,13:47:35
40.009821,116.315299,0,72,39906.5747685185,2009-04-03,13:47:40
40.009871,116.315273,0,75,39906.5748263889,2009-04-03,13:47:45
40.009899,116.315283,0,77,39906.5748842593,2009-04-03,13:47:50
40.009633,116.315268,0,84,39906.5825810185,2009-04-03,13:58:55
40.009624,116.315295,0,82,39906.5826388889,2009-04-03,13:59:00
40.009626,116.315309,0,80,39906.5826967593,2009-04-03,13:59:05
40.009646,116.315268,0,81,39906.5827546296,2009-04-03,13:59:10
40.009669,116.31524,0,79,39906.5828125,2009-04-03,13:59:15
40.009671,116.315238,0,78,39906.5828703704,2009-04-03,13:59:20
40.009673,116.315238,0,77,39906.5829282407,2009-04-03,13:59:25
40.009673,116.315238,0,77,39906.582962963,2009-04-03,13:59:28
40.009681,116.315236,0,77,39906.5829861111,2009-04-03,13:59:30
40.009691,116.315233,0,76,39906.5830439815,2009-04-03,13:59:35
40.009687,116.315236,0,75,39906.5831018519,2009-04-03,13:59:40
40.009687,116.315236,0,75,39906.5831365741,2009-04-03,13:59:43
40.009689,116.315236,0,75,39906.5831597222,2009-04-03,13:59:45
40.009698,116.315235,0,75,39906.5832175926,2009-04-03,13:59:50
40.009708,116.315233,0,74,39906.583275463,2009-04-03,13:59:55
40.009716,116.315231,0,73,39906.5833333333,2009-04-03,14:00:00
40.009719,116.315232,0,73,39906.5833912037,2009-04-03,14:00:05
40.009722,116.315232,0,73,39906.5834490741,2009-04-03,14:00:10
40.009727,116.315231,0,73,39906.5835069444,2009-04-03,14:00:15
40.009725,116.315232,0,73,39906.5835648148,2009-04-03,14:00:20
40.009718,116.315232,0,73,39906.5836226852,2009-04-03,14:00:25
40.009717,116.315231,0,73,39906.5836805556,2009-04-03,14:00:30
40.009713,116.315231,0,73,39906.5837384259,2009-04-03,14:00:35
40.009713,116.315232,0,74,39906.5837962963,2009-04-03,14:00:40
40.009713,116.315232,0,74,39906.5838310185,2009-04-03,14:00:43
40.009719,116.315232,0,74,39906.5838541667,2009-04-03,14:00:45
40.009719,116.315221,0,78,39906.583912037,2009-04-03,14:00:50
40.00971,116.315231,0,82,39906.5839699074,2009-04-03,14:00:55
40.00971,116.31523,0,83,39906.5840277778,2009-04-03,14:01:00
40.00971,116.31523,0,83,39906.5840856481,2009-04-03,14:01:05
40.009718,116.315229,0,85,39906.5841435185,2009-04-03,14:01:10
40.009718,116.315229,0,85,39906.5841782407,2009-04-03,14:01:13
40.009726,116.315227,0,86,39906.5842013889,2009-04-03,14:01:15
40.009737,116.315226,0,89,39906.5842592593,2009-04-03,14:01:20
40.009744,116.315226,0,91,39906.5843171296,2009-04-03,14:01:25
40.009744,116.315225,0,92,39906.584375,2009-04-03,14:01:30
40.009742,116.315223,0,92,39906.5844328704,2009-04-03,14:01:35
40.009736,116.315221,0,92,39906.5844907407,2009-04-03,14:01:40
40.009735,116.31522,0,92,39906.5845486111,2009-04-03,14:01:45
40.009742,116.315217,0,92,39906.5846064815,2009-04-03,14:01:50
40.009745,116.315218,0,93,39906.5846643519,2009-04-03,14:01:55
40.009746,116.315219,0,93,39906.5847222222,2009-04-03,14:02:00
40.009751,116.315217,0,95,39906.5847800926,2009-04-03,14:02:05
40.009751,116.315217,0,95,39906.5848148148,2009-04-03,14:02:08
40.009753,116.31522,0,98,39906.584837963,2009-04-03,14:02:10
40.009739,116.315237,0,106,39906.5848958333,2009-04-03,14:02:15
40.009744,116.315237,0,116,39906.5849537037,2009-04-03,14:02:20
40.009746,116.31524,0,130,39906.5850115741,2009-04-03,14:02:25
40.009753,116.315238,0,136,39906.5850694444,2009-04-03,14:02:30
40.009753,116.315238,0,136,39906.5851041667,2009-04-03,14:02:33
40.009756,116.315232,0,147,39906.5851273148,2009-04-03,14:02:35
40.009764,116.315198,0,165,39906.5851851852,2009-04-03,14:02:40
40.009757,116.315196,0,164,39906.5852430556,2009-04-03,14:02:45
40.009758,116.315196,0,166,39906.5853009259,2009-04-03,14:02:50
40.009755,116.315197,0,167,39906.5853587963,2009-04-03,14:02:55
40.009756,116.315197,0,167,39906.5854166667,2009-04-03,14:03:00
40.009756,116.315197,0,168,39906.585474537,2009-04-03,14:03:05
40.009756,116.315197,0,168,39906.5855092593,2009-04-03,14:03:08
40.00976,116.315203,0,168,39906.5855324074,2009-04-03,14:03:10
40.009771,116.31521,0,171,39906.5855902778,2009-04-03,14:03:15
40.00976,116.315218,0,174,39906.5856481481,2009-04-03,14:03:20
40.009764,116.315217,0,173,39906.5857060185,2009-04-03,14:03:25
40.009764,116.315217,0,173,39906.5857407407,2009-04-03,14:03:28
40.00977,116.315216,0,173,39906.5857638889,2009-04-03,14:03:30
40.009755,116.31523,0,173,39906.5858217593,2009-04-03,14:03:35
40.009761,116.315216,0,173,39906.5858796296,2009-04-03,14:03:40
40.009755,116.315203,0,173,39906.5859375,2009-04-03,14:03:45
40.009755,116.315203,0,173,39906.5859722222,2009-04-03,14:03:48
40.009748,116.315203,0,173,39906.5859953704,2009-04-03,14:03:50
40.009737,116.315206,0,173,39906.5860532407,2009-04-03,14:03:55
40.009729,116.315208,0,173,39906.5861111111,2009-04-03,14:04:00
40.009726,116.315208,0,174,39906.5861689815,2009-04-03,14:04:05
40.009725,116.315209,0,174,39906.5862268518,2009-04-03,14:04:10
40.00972,116.315209,0,174,39906.5862847222,2009-04-03,14:04:15
40.00972,116.315209,0,174,39906.5863194444,2009-04-03,14:04:18
40.00972,116.315208,0,174,39906.5863425926,2009-04-03,14:04:20
40.00973,116.315205,0,174,39906.586400463,2009-04-03,14:04:25
40.00974,116.315196,0,175,39906.5864583333,2009-04-03,14:04:30
40.009731,116.315195,0,175,39906.5865162037,2009-04-03,14:04:35
40.009731,116.315195,0,175,39906.5865509259,2009-04-03,14:04:38
40.009727,116.315194,0,176,39906.5865740741,2009-04-03,14:04:40
40.009744,116.315213,0,175,39906.5866319444,2009-04-03,14:04:45
40.009769,116.315211,0,171,39906.5866898148,2009-04-03,14:04:50
40.009774,116.315217,0,169,39906.5867476852,2009-04-03,14:04:55
40.009771,116.315219,0,169,39906.5868055556,2009-04-03,14:05:00
40.009771,116.31522,0,169,39906.5868634259,2009-04-03,14:05:05
40.009768,116.315221,0,168,39906.5869212963,2009-04-03,14:05:10
40.00976,116.315222,0,168,39906.5869791667,2009-04-03,14:05:15
40.009755,116.315222,0,168,39906.587037037,2009-04-03,14:05:20
40.009755,116.315223,0,168,39906.5870949074,2009-04-03,14:05:25
40.009752,116.315224,0,168,39906.5871527778,2009-04-03,14:05:30
40.009752,116.315224,0,168,39906.5871875,2009-04-03,14:05:33
40.009759,116.315218,0,169,39906.5872106481,2009-04-03,14:05:35
40.009757,116.315205,0,169,39906.5872685185,2009-04-03,14:05:40
40.009753,116.315205,0,169,39906.5873263889,2009-04-03,14:05:45
40.009746,116.315204,0,170,39906.5873842593,2009-04-03,14:05:50
40.009746,116.315204,0,170,39906.5874189815,2009-04-03,14:05:53
40.009742,116.315202,0,170,39906.5874421296,2009-04-03,14:05:55
40.009751,116.315199,0,170,39906.5875,2009-04-03,14:06:00
40.009753,116.315141,0,171,39906.5875578704,2009-04-03,14:06:05
40.009762,116.315126,0,171,39906.5876157407,2009-04-03,14:06:10
40.009762,116.315126,0,171,39906.587650463,2009-04-03,14:06:13
40.00976,116.315127,0,171,39906.5876736111,2009-04-03,14:06:15
40.00975,116.315129,0,171,39906.5877314815,2009-04-03,14:06:20
40.009717,116.315173,0,169,39906.5877893518,2009-04-03,14:06:25
40.009685,116.315276,0,167,39906.5878472222,2009-04-03,14:06:30
40.00967,116.315365,0,165,39906.5879050926,2009-04-03,14:06:35
40.009682,116.315381,0,164,39906.587962963,2009-04-03,14:06:40
40.009684,116.315347,0,164,39906.5880208333,2009-04-03,14:06:45
40.009684,116.315347,0,164,39906.5880555556,2009-04-03,14:06:48
40.009686,116.315339,0,165,39906.5880787037,2009-04-03,14:06:50
40.0097,116.315308,0,163,39906.5881365741,2009-04-03,14:06:55
40.009702,116.315307,0,163,39906.5881944444,2009-04-03,14:07:00
40.0097,116.315306,0,163,39906.5882523148,2009-04-03,14:07:05
40.009693,116.315308,0,163,39906.5883101852,2009-04-03,14:07:10
40.009686,116.31531,0,163,39906.5883680556,2009-04-03,14:07:15
40.009689,116.31531,0,163,39906.5884259259,2009-04-03,14:07:20
40.009696,116.315309,0,163,39906.5884837963,2009-04-03,14:07:25
40.009692,116.315304,0,163,39906.5885416667,2009-04-03,14:07:30
40.009692,116.315304,0,163,39906.5885763889,2009-04-03,14:07:33
40.009688,116.315303,0,163,39906.588599537,2009-04-03,14:07:35
40.009699,116.315298,0,163,39906.5886574074,2009-04-03,14:07:40
40.009717,116.315292,0,163,39906.5887152778,2009-04-03,14:07:45
40.009731,116.315297,0,160,39906.5887731481,2009-04-03,14:07:50
40.009751,116.315284,0,159,39906.5888310185,2009-04-03,14:07:55
40.009769,116.315272,0,159,39906.5888888889,2009-04-03,14:08:00
40.009776,116.315245,0,158,39906.5889467593,2009-04-03,14:08:05
40.009751,116.315233,0,162,39906.5890046296,2009-04-03,14:08:10
40.009751,116.315233,0,162,39906.5890393518,2009-04-03,14:08:13
40.009759,116.315234,0,163,39906.5890625,2009-04-03,14:08:15
40.009759,116.315253,0,164,39906.5891203704,2009-04-03,14:08:20
40.009758,116.315295,0,166,39906.5891782407,2009-04-03,14:08:25
40.00977,116.315327,0,167,39906.5892361111,2009-04-03,14:08:30
40.009788,116.315387,0,171,39906.5892939815,2009-04-03,14:08:35
40.009784,116.315426,0,172,39906.5893518519,2009-04-03,14:08:40
40.009784,116.315426,0,172,39906.5893865741,2009-04-03,14:08:43
40.009786,116.315427,0,172,39906.5894097222,2009-04-03,14:08:45
40.009776,116.315428,0,172,39906.5894675926,2009-04-03,14:08:50
40.009776,116.315428,0,172,39906.5895023148,2009-04-03,14:08:53
40.009778,116.315428,0,172,39906.589525463,2009-04-03,14:08:55
40.009813,116.315413,0,169,39906.5895833333,2009-04-03,14:09:00
40.00983,116.315427,0,166,39906.5896412037,2009-04-03,14:09:05
40.009806,116.315428,0,157,39906.5896990741,2009-04-03,14:09:10
40.009793,116.315427,0,153,39906.5897569444,2009-04-03,14:09:15
40.009789,116.31543,0,153,39906.5898148148,2009-04-03,14:09:20
40.009789,116.31543,0,153,39906.589849537,2009-04-03,14:09:23
40.009795,116.315432,0,152,39906.5898726852,2009-04-03,14:09:25
40.00982,116.315452,0,137,39906.5899305556,2009-04-03,14:09:30
40.009841,116.315496,0,125,39906.5899884259,2009-04-03,14:09:35
40.009832,116.315474,0,111,39906.5900462963,2009-04-03,14:09:40
40.009811,116.315449,0,105,39906.5901041667,2009-04-03,14:09:45
40.009809,116.315447,0,104,39906.590162037,2009-04-03,14:09:50
40.009815,116.315446,0,103,39906.5902199074,2009-04-03,14:09:55
40.009818,116.315446,0,103,39906.5902777778,2009-04-03,14:10:00
40.009818,116.315446,0,103,39906.5903125,2009-04-03,14:10:03
40.009815,116.315447,0,103,39906.5903356481,2009-04-03,14:10:05
40.009789,116.315461,0,106,39906.5903935185,2009-04-03,14:10:10
40.009733,116.315468,0,109,39906.5904513889,2009-04-03,14:10:15
40.009702,116.315451,0,112,39906.5905092593,2009-04-03,14:10:20
40.009703,116.315442,0,117,39906.5905671296,2009-04-03,14:10:25
40.009693,116.315409,0,121,39906.590625,2009-04-03,14:10:30
40.009686,116.315407,0,121,39906.5906828704,2009-04-03,14:10:35
40.009686,116.315407,0,122,39906.5907407407,2009-04-03,14:10:40
40.009686,116.315407,0,122,39906.590775463,2009-04-03,14:10:43
40.009694,116.315405,0,122,39906.5907986111,2009-04-03,14:10:45
40.009684,116.315386,0,123,39906.5908564815,2009-04-03,14:10:50
40.009665,116.315299,0,122,39906.5909143519,2009-04-03,14:10:55
40.00963,116.315231,0,123,39906.5909722222,2009-04-03,14:11:00
40.009589,116.315209,0,123,39906.5910300926,2009-04-03,14:11:05
40.009792,116.315292,0,123,39906.5957175926,2009-04-03,14:17:50
40.009844,116.315389,0,123,39906.595775463,2009-04-03,14:17:55
40.009859,116.315437,0,124,39906.5958333333,2009-04-03,14:18:00
40.009854,116.315395,0,127,39906.5958912037,2009-04-03,14:18:05
40.00982,116.315357,0,129,39906.5959490741,2009-04-03,14:18:10
40.009824,116.315355,0,129,39906.5960069444,2009-04-03,14:18:15
40.009826,116.315351,0,128,39906.5960648148,2009-04-03,14:18:20
40.009828,116.315349,0,128,39906.5961226852,2009-04-03,14:18:25
40.009828,116.315349,0,128,39906.5961574074,2009-04-03,14:18:28
40.009825,116.315346,0,128,39906.5961805556,2009-04-03,14:18:30
40.009815,116.315345,0,128,39906.5962384259,2009-04-03,14:18:35
40.009812,116.315343,0,128,39906.5962962963,2009-04-03,14:18:40
40.009816,116.315341,0,128,39906.5963541667,2009-04-03,14:18:45
40.009816,116.315341,0,128,39906.5963888889,2009-04-03,14:18:48
40.009822,116.315339,0,129,39906.596412037,2009-04-03,14:18:50
40.009813,116.315337,0,129,39906.5964699074,2009-04-03,14:18:55
40.009803,116.315337,0,129,39906.5965277778,2009-04-03,14:19:00
40.009801,116.315335,0,129,39906.5965856481,2009-04-03,14:19:05
40.009798,116.315334,0,129,39906.5966435185,2009-04-03,14:19:10
40.009798,116.315334,0,129,39906.5966782407,2009-04-03,14:19:13
40.009805,116.315333,0,129,39906.5967013889,2009-04-03,14:19:15
40.009814,116.31533,0,129,39906.5967592593,2009-04-03,14:19:20
40.009809,116.315327,0,129,39906.5968171296,2009-04-03,14:19:25
40.009803,116.315325,0,128,39906.596875,2009-04-03,14:19:30
40.009807,116.315323,0,128,39906.5969328704,2009-04-03,14:19:35
40.009815,116.315321,0,128,39906.5969907407,2009-04-03,14:19:40
40.009811,116.315321,0,128,39906.5970486111,2009-04-03,14:19:45
40.009811,116.315321,0,128,39906.5970833333,2009-04-03,14:19:48
40.009806,116.31532,0,128,39906.5971064815,2009-04-03,14:19:50
40.009801,116.315337,0,128,39906.5971643519,2009-04-03,14:19:55
40.009804,116.315336,0,128,39906.5972222222,2009-04-03,14:20:00
40.009801,116.315334,0,128,39906.5972800926,2009-04-03,14:20:05
40.009802,116.315333,0,128,39906.597337963,2009-04-03,14:20:10
40.009804,116.31533,0,128,39906.5973958333,2009-04-03,14:20:15
40.00981,116.315327,0,128,39906.5974537037,2009-04-03,14:20:20
40.009817,116.315326,0,129,39906.5975115741,2009-04-03,14:20:25
40.009817,116.315326,0,129,39906.5975462963,2009-04-03,14:20:28
